event_id,brightness,frp,confidence,day_night,distance_to_industrial,distance_to_refinery,distance_to_powerplant,distance_to_mine,distance_to_gas_facility,distance_to_road,near_industrial_facility,near_refinery,near_powerplant,near_mine,near_gas_facility,forest_pct,cropland_pct,grassland_pct,builtup_pct,water_pct,detections_7d,detections_30d,detections_90d,mean_frp_30d,max_frp_30d,mean_brightness_30d,days_active_30d,persistence_score,frp_deviation,frp_ratio,brightness_deviation,brightness_ratio,osm_query_status,data_quality_flags,candidate_label,verified_label,verification_status
TEST-OTH-015,353.0781846397166,13.362169875458187,50,D,3.4061567268609703,7.501702819737156,4.385368645114916,7.191766856820018,4.567853905315606,1.3781238295906326,0,0,0,0,0,15.7641197029548,22.13950906972434,38.14135206202535,2.0,1.7532765153325092,0,3,4,12.867522268907718,18.022627091549865,338.9699814491144,1,0.0,-2.0,2.2609061028803357,0.18866396840345634,1.0298140253195462,success,none,3,3,verified
TEST-WLD-001,360.20389250500875,19.093078991628083,50,D,3.415128863519145,7.846484900024526,3.2682999546566585,5.575637240199174,8.112177149469993,2.2117953064359783,0,0,0,0,0,69.11866014664685,16.612284327062156,11.065504314435533,3.8893114576311687,2.6747263544918614,1,2,1,7.51955947567726,22.99008627925317,334.1254284971927,2,0.02927288988130517,0.0,2.9455725280033613,0.20655285511289456,1.0847433490763843,success,none,1,1,verified
TEST-IND-008,339.8875095342537,44.50928047709031,50,D,3.109502394971424,4.572772819623466,3.2717565680732568,10.036108382039975,8.484752174069945,0.7197344206985209,1,0,0,0,0,19.11444595399361,1.4209767624968723,14.599932814935148,39.24230403248018,4.258193058487235,7,22,47,39.763041431971736,45.809278475906105,344.825990938855,16,0.1,6.689361378809581,1.55,-0.887840247942278,1.019301541905594,success,none,0,0,verified
TEST-WLD-009,336.17597648873027,27.722016988318533,50,D,3.7968500936420595,4.5849223570044675,5.317984773507335,9.266217034371277,3.0,3.5181964131502896,0,0,0,0,0,69.75095404859225,7.285933447244668,4.330775180657327,1.9633999582619102,2.0534768771822236,2,4,2,16.837149205866176,32.223746753689966,339.9113073153462,1,0.023932396295015382,8.749878107649975,3.0434103630436082,14.63839431303422,1.0227718860139747,success,none,1,1,verified
TEST-IND-007,350.3476323048165,10.080480957929893,50,D,2.0077495813845556,3.4261576183226765,2.9020185343571456,2.1003513923691615,6.240845294641639,0.9279622068681448,1,0,0,0,0,11.704705774500473,11.616739739593493,20.158644391166717,12.062088743713943,1.7477042131520277,6,18,66,8.736650142542604,20.016920590564883,346.3725559102975,18,0.4362986770104198,-3.9656503930586435,0.6966254263129555,5.83468267308997,1.016302941191195,success,none,0,0,verified
TEST-WLD-016,355.03220185435066,17.484284980570937,50,D,4.342177490294654,5.978472151215879,11.143465391095699,8.394589573155956,6.050728817171104,4.568156711319766,0,0,0,0,0,77.20581488392126,7.660263550218331,12.812063552306672,2.014736872019978,2.7742531486651876,1,3,1,10.504303253245595,17.484284980570937,350.18445708703246,1,0.0,16.92940086455291,1.0,3.8904544215315093,1.0972028369286926,success,none,1,1,verified
TEST-AGR-006,342.07463170464854,27.955482190227286,50,D,1.885380069059883,6.822156733333735,3.5004873571984705,3.520442085062195,3.735684968141942,0.6167365311799321,1,0,0,0,0,20.97082263518988,81.97124564251212,24.89302963551542,33.21704548549887,3.780731254724878,0,24,30,26.741826567987694,28.027809053277128,345.5072630481149,0,0.5427042555410267,-0.8271513195390384,0.9526894684836127,0.45516352709072083,0.9910846712139622,success,none,2,2,verified
TEST-IND-015,355.12335967522506,8.061461102332782,50,D,2.0680761338366387,5.063953578247024,4.05175571087464,7.253204388302455,5.959529471545207,0.376635912068337,1,0,1,1,0,17.20605238820903,15.381437735826372,19.839702389589736,41.094904968527814,7.725716010776534,6,23,40,6.212413451222477,11.511981389671885,344.30818022871307,14,0.4149234613058311,-4.40189916385303,1.1410603160896595,-1.8707739662235539,1.0425554747944326,success,none,0,0,verified
TEST-AGR-013,344.9018197600075,4.282296885145078,50,N,2.6114452089893865,5.753797154902826,8.637897518085639,6.134757747506986,8.569735246378396,1.2581900432511088,1,0,0,0,0,10.209292720477473,79.94460434370558,4.736803922773079,65.0,0.0,0,29,23,1.7192863171254473,4.282296885145078,343.1319329595665,7,0.45991920969937694,0.2310568313187803,0.9841805003757531,1.1544446601716658,1.0025523184369485,success,none,2,2,verified
TEST-IND-011,358.0,22.86953771735772,50,D,0.6999520905101089,4.28207772263628,3.521322108533947,7.190347506311468,8.437790606849855,1.3642439085532658,1,1,1,0,0,22.622472313856303,19.019645816935082,6.419952038459625,17.75457319911324,2.0957023345953907,6,24,26,25.665802763608845,35.64548685939926,335.9635789894627,13,0.6727629579826394,-2.252339528087985,1.0259453516106305,0.0795771793543637,0.9734676751427329,success,none,0,0,verified
